amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
500.0,Pangani,150,True,VWC,True,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe,20.0
250.0,Lake Tanganyika,310,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,13.0
50.0,Ruvuma / Southern Coast,0,True,VWC,True,other,user-group,per bucket,good,enough,surface,communal standpipe,11.0
5.0,Pangani,30,True,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
1000.0,Pangani,10,True,VWC,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,16.0
20.0,Internal,350,True,VWC,False,motorpump,user-group,per bucket,salty,enough,groundwater,communal standpipe,42.0
100.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,9.0
10.0,Pangani,80,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
500.0,Lake Tanganyika,12,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,40.0
0.0,Rufiji,15,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,14.0
5000.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,33.0
500.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,29.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,17.0
1000.0,Lake Nyasa,260,True,VWC,True,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,17.0
5000.0,Rufiji,49,True,WUA,True,gravity,user-group,annually,good,enough,surface,communal standpipe,11.0
0.0,Wami / Ruvu,300,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,25.0
0.0,Lake Tanganyika,120,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,improved spring,20.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,13.0
2000.0,Lake Nyasa,550,True,VWC,True,handpump,user-group,annually,good,dry,groundwater,hand pump,27.0
0.0,Ruvuma / Southern Coast,510,True,VWC,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,12.0
4700.0,Rufiji,65,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,34.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,15.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,28.0
0.0,Wami / Ruvu,50,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,12.0
0.0,Lake Victoria,712,False,Parastatal,False,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,10.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,14.0
0.0,Rufiji,50,True,WUA,True,gravity,user-group,on failure,good,dry,surface,communal standpipe,42.0
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,14.0
0.0,Pangani,1,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,48.0
200.0,Wami / Ruvu,50,True,Company,True,submersible,user-group,monthly,good,enough,surface,communal standpipe,30.0
0.0,Lake Rukwa,1,False,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,26.0
500.0,Wami / Ruvu,250,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,39.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,35.0
0.0,Lake Victoria,610,False,Other,True,gravity,other,never pay,good,seasonal,groundwater,communal standpipe,38.0
2000.0,Rufiji,1,True,WUA,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,31.0
500.0,Wami / Ruvu,300,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,24.0
200.0,Wami / Ruvu,150,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,31.0
0.0,Ruvuma / Southern Coast,312,True,VWC,False,other,user-group,never pay,colored,insufficient,groundwater,other,37.0
0.0,Lake Rukwa,1,False,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,35.0
0.0,Lake Rukwa,230,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,48.0
0.0,Internal,763,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,12.0
500.0,Lake Nyasa,90,True,VWC,True,gravity,user-group,annually,good,insufficient,surface,communal standpipe,35.0
0.0,Pangani,230,True,WUA,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,14.0
50.0,Wami / Ruvu,680,True,VWC,True,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,12.0
0.0,Rufiji,1,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,15.0
1200.0,Lake Tanganyika,520,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,13.0
10.0,Wami / Ruvu,360,True,VWC,True,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,36.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,46.0
200.0,Pangani,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,17.0
500.0,Pangani,100,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,16.0
50.0,Rufiji,454,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,15.0
0.0,Internal,743,True,Parastatal,True,handpump,parastatal,never pay,good,insufficient,groundwater,hand pump,16.0
100.0,Pangani,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,14.0
1000.0,Lake Nyasa,50,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,20.0
0.0,Lake Tanganyika,340,False,VWC,True,other,user-group,unknown,good,enough,groundwater,other,15.0
0.0,Wami / Ruvu,30,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,11.0
0.0,Lake Nyasa,40,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,30.0
0.0,Lake Tanganyika,360,True,VWC,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,9.0
100.0,Lake Victoria,450,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,48.0
0.0,Pangani,1,False,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,other,46.0
0.0,Rufiji,300,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,16.0
2000.0,Rufiji,1,True,WUA,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
0.0,Lake Victoria,300,True,VWC,True,other,user-group,never pay,good,insufficient,surface,communal standpipe,38.0
0.0,Wami / Ruvu,670,True,Private operator,False,submersible,commercial,never pay,good,enough,groundwater,other,9.0
500.0,Pangani,66,True,Water authority,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,15.0
0.0,Internal,120,True,WUG,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,15.0
1500.0,Pangani,100,True,Water authority,True,gravity,user-group,annually,good,insufficient,groundwater,communal standpipe,26.0
0.0,Pangani,25,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,11.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,16.0
250.0,Lake Tanganyika,650,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,24.0
0.0,Pangani,583,True,VWC,True,other,user-group,never pay,unknown,unknown,groundwater,other,21.0
0.0,Wami / Ruvu,3770,True,VWC,False,other,user-group,never pay,salty,enough,groundwater,other,45.0
500.0,Rufiji,250,True,Water Board,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,14.0
0.0,Lake Victoria,1,False,WUG,False,handpump,user-group,never pay,unknown,dry,groundwater,hand pump,22.0
500.0,Lake Tanganyika,211,True,VWC,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,35.0
0.0,Internal,215,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,26.0
1500.0,Pangani,140,True,Water authority,True,gravity,user-group,annually,good,insufficient,groundwater,communal standpipe,42.0
25.0,Pangani,50,True,Water Board,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,33.0
0.0,Ruvuma / Southern Coast,80,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,21.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,36.0
0.0,Wami / Ruvu,130,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,21.0
0.0,Internal,280,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,17.0
100.0,Wami / Ruvu,1200,True,Water Board,True,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,18.0
5000.0,Rufiji,530,True,VWC,True,gravity,user-group,annually,good,seasonal,groundwater,communal standpipe,28.0
5.0,Internal,100,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,18.0
0.0,Ruvuma / Southern Coast,1,True,VWC,True,other,user-group,unknown,good,dry,groundwater,other,35.0
2000.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,20.0
0.0,Pangani,100,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,49.0
0.0,Rufiji,65,True,VWC,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,40.0
0.0,Pangani,100,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,10.0
600.0,Lake Tanganyika,400,True,WUG,True,other,user-group,monthly,good,enough,groundwater,other,28.0
0.0,Ruvuma / Southern Coast,1,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,13.0
0.0,Ruvuma / Southern Coast,125,True,VWC,True,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,24.0
0.0,Lake Tanganyika,4500,True,Water authority,False,other,user-group,never pay,good,enough,groundwater,other,26.0
0.0,Pangani,120,True,Water authority,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,15.0
500.0,Rufiji,53,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
250.0,Lake Tanganyika,850,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,22.0
0.0,Internal,150,True,VWC,True,gravity,parastatal,on failure,good,insufficient,surface,communal standpipe,14.0
100.0,Wami / Ruvu,250,True,VWC,True,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,23.0
50.0,Wami / Ruvu,80,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,20.0
0.0,Lake Tanganyika,1000,False,Other,True,gravity,other,never pay,good,enough,surface,communal standpipe,8.0
200.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,14.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
750.0,Lake Tanganyika,350,True,Water authority,True,gravity,commercial,monthly,good,enough,surface,communal standpipe,12.0
25000.0,Rufiji,200,True,Water Board,True,gravity,user-group,annually,good,enough,surface,communal standpipe,11.0
0.0,Pangani,86,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,16.0
2000.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,31.0
200.0,Rufiji,280,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,11.0
20.0,Internal,231,True,VWC,True,submersible,user-group,per bucket,good,dry,surface,communal standpipe,16.0
200.0,Wami / Ruvu,114,True,VWC,True,handpump,user-group,monthly,unknown,unknown,groundwater,hand pump,25.0
0.0,Pangani,240,True,Water authority,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,19.0
0.0,Lake Rukwa,600,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,15.0
0.0,Lake Nyasa,40,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,11.0
0.0,Rufiji,450,True,Company,True,gravity,commercial,never pay,good,enough,surface,communal standpipe,22.0
0.0,Ruvuma / Southern Coast,1,True,VWC,True,other,user-group,unknown,salty,dry,groundwater,other,45.0
50.0,Ruvuma / Southern Coast,340,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
3000.0,Rufiji,120,True,VWC,False,gravity,user-group,monthly,good,enough,surface,communal standpipe,40.0
0.0,Pangani,150,True,Parastatal,True,gravity,parastatal,unknown,good,enough,groundwater,communal standpipe,22.0
500.0,Rufiji,350,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,11.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
2400.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,19.0
4000.0,Rufiji,100,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,17.0
20.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
1000.0,Ruvuma / Southern Coast,350,True,VWC,True,gravity,user-group,monthly,good,dry,groundwater,communal standpipe,11.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,28.0
5000.0,Lake Tanganyika,950,True,Water authority,False,other,user-group,other,good,enough,groundwater,improved spring,19.0
0.0,Lake Tanganyika,350,True,Water authority,True,handpump,commercial,never pay,unknown,enough,groundwater,hand pump,37.0
250.0,Lake Tanganyika,410,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,16.0
20.0,Ruvuma / Southern Coast,350,True,VWC,True,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,14.0
5000.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
1000.0,Rufiji,0,False,VWC,False,gravity,user-group,on failure,unknown,unknown,groundwater,communal standpipe,46.0
3000.0,Lake Tanganyika,340,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,36.0
0.0,Lake Tanganyika,560,True,VWC,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,11.0
0.0,Wami / Ruvu,120,True,VWC,False,motorpump,user-group,never pay,salty,dry,groundwater,other,50.0
500.0,Lake Tanganyika,250,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,17.0
0.0,Wami / Ruvu,140,True,Parastatal,False,handpump,parastatal,never pay,good,seasonal,groundwater,hand pump,20.0
0.0,Wami / Ruvu,735,True,Parastatal,False,submersible,parastatal,never pay,good,dry,surface,communal standpipe,10.0
0.0,Internal,150,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,9.0
0.0,Wami / Ruvu,1200,False,Parastatal,False,handpump,parastatal,never pay,salty,enough,groundwater,hand pump,10.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,17.0
500.0,Pangani,80,True,Water Board,True,gravity,user-group,monthly,good,insufficient,groundwater,other,48.0
0.0,Lake Rukwa,1250,False,Water authority,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,48.0
0.0,Ruvuma / Southern Coast,270,True,VWC,True,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe,8.0
0.0,Ruvuma / Southern Coast,1,True,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,28.0
0.0,Lake Victoria,1200,False,Parastatal,False,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,10.0
0.0,Wami / Ruvu,680,True,Private operator,False,other,commercial,never pay,unknown,enough,groundwater,other,9.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,13.0
500.0,Rufiji,80,True,VWC,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,12.0
