amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
0.0,Pangani,86.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,16.0
1000.0,Rufiji,1.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,31.0
200.0,Rufiji,280.0,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,11.0
20.0,Internal,231.0,True,VWC,True,submersible,user-group,per bucket,good,dry,surface,communal standpipe,16.0
200.0,Wami / Ruvu,114.0,True,VWC,True,handpump,user-group,monthly,unknown,unknown,groundwater,hand pump,25.0
0.0,Pangani,240.0,True,Water authority,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,19.0
0.0,Lake Rukwa,600.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,15.0
0.0,Lake Nyasa,40.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,11.0
0.0,Rufiji,450.0,True,Company,True,gravity,commercial,never pay,good,enough,surface,communal standpipe,22.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,True,other,user-group,unknown,salty,dry,groundwater,other,45.0
50.0,Ruvuma / Southern Coast,340.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
1000.0,Rufiji,120.0,True,VWC,False,gravity,user-group,monthly,good,enough,surface,communal standpipe,40.0
0.0,Pangani,150.0,True,Parastatal,True,gravity,parastatal,unknown,good,enough,groundwater,communal standpipe,22.0
500.0,Rufiji,350.0,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,11.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
1000.0,Rufiji,1.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,19.0
1000.0,Rufiji,100.0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,17.0
20.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
1000.0,Ruvuma / Southern Coast,350.0,True,VWC,True,gravity,user-group,monthly,good,dry,groundwater,communal standpipe,11.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,28.0
1000.0,Lake Tanganyika,950.0,True,Water authority,False,other,user-group,other,good,enough,groundwater,improved spring,19.0
0.0,Lake Tanganyika,350.0,True,Water authority,True,handpump,commercial,never pay,unknown,enough,groundwater,hand pump,37.0
250.0,Lake Tanganyika,410.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,16.0
20.0,Ruvuma / Southern Coast,350.0,True,VWC,True,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,14.0
1000.0,Rufiji,1.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
1000.0,Rufiji,0.0,False,VWC,False,gravity,user-group,on failure,unknown,unknown,groundwater,communal standpipe,46.0
1000.0,Lake Tanganyika,340.0,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,36.0
0.0,Lake Tanganyika,560.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,11.0
0.0,Wami / Ruvu,120.0,True,VWC,False,motorpump,user-group,never pay,salty,dry,groundwater,other,50.0
500.0,Lake Tanganyika,250.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,17.0
0.0,Wami / Ruvu,140.0,True,Parastatal,False,handpump,parastatal,never pay,good,seasonal,groundwater,hand pump,20.0
0.0,Wami / Ruvu,735.0,True,Parastatal,False,submersible,parastatal,never pay,good,dry,surface,communal standpipe,10.0
0.0,Internal,150.0,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,9.0
0.0,Wami / Ruvu,1140.0,False,Parastatal,False,handpump,parastatal,never pay,salty,enough,groundwater,hand pump,10.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,17.0
500.0,Pangani,80.0,True,Water Board,True,gravity,user-group,monthly,good,insufficient,groundwater,other,48.0
0.0,Lake Rukwa,1140.0,False,Water authority,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,48.0
0.0,Ruvuma / Southern Coast,270.0,True,VWC,True,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe,8.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,28.0
0.0,Lake Victoria,1140.0,False,Parastatal,False,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,10.0
0.0,Wami / Ruvu,680.0,True,Private operator,False,other,commercial,never pay,unknown,enough,groundwater,other,9.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,13.0
500.0,Rufiji,80.0,True,VWC,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,12.0
0.0,Wami / Ruvu,90.0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,11.0
0.0,Internal,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,8.0
200.0,Rufiji,200.0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,10.0
50.0,Rufiji,1.0,True,VWC,True,gravity,user-group,per bucket,salty,enough,groundwater,communal standpipe,10.0
500.0,Rufiji,75.0,True,WUA,True,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,42.0
20.0,Ruvuma / Southern Coast,1140.0,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,14.0
0.0,Pangani,400.0,True,VWC,False,other,user-group,never pay,good,dry,groundwater,other,37.0
0.0,Pangani,156.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,20.0
10.0,Internal,200.0,True,VWC,True,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe,11.0
200.0,Wami / Ruvu,250.0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,14.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Lake Rukwa,260.0,True,Parastatal,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,32.0
0.0,Rufiji,75.0,True,WUA,True,rope pump,user-group,on failure,good,enough,groundwater,hand pump,11.0
0.0,Ruvuma / Southern Coast,0.0,True,VWC,True,handpump,user-group,on failure,good,dry,groundwater,hand pump,27.0
30.0,Pangani,150.0,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,40.0
500.0,Rufiji,150.0,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
0.0,Internal,142.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,17.0
10.0,Ruvuma / Southern Coast,1.0,False,VWC,False,handpump,user-group,per bucket,good,enough,groundwater,hand pump,39.0
0.0,Rufiji,420.0,True,WUG,False,other,user-group,on failure,good,insufficient,groundwater,other,27.0
0.0,Pangani,1.0,False,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,other,48.0
0.0,Lake Nyasa,15.0,False,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,12.0
0.0,Wami / Ruvu,1.0,True,VWC,False,other,user-group,never pay,good,dry,groundwater,other,13.0
0.0,Ruvuma / Southern Coast,0.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,33.0
10.0,Wami / Ruvu,250.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,36.0
1000.0,Lake Nyasa,53.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,14.0
0.0,Rufiji,480.0,True,WUA,True,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe,16.0
100.0,Lake Rukwa,350.0,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,8.0
20.0,Internal,1140.0,True,VWC,False,wind-powered,user-group,per bucket,good,insufficient,groundwater,communal standpipe,46.0
1000.0,Rufiji,350.0,True,WUA,True,other,user-group,monthly,good,insufficient,surface,communal standpipe,45.0
500.0,Rufiji,40.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,480.0,True,Parastatal,True,gravity,parastatal,unknown,good,insufficient,groundwater,communal standpipe,28.0
0.0,Rufiji,1.0,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,37.0
1000.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,29.0
0.0,Lake Rukwa,750.0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,34.0
0.0,Rufiji,45.0,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,11.0
0.0,Pangani,90.0,True,Water authority,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,35.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
0.0,Rufiji,45.0,True,WUA,True,rope pump,user-group,on failure,good,enough,groundwater,hand pump,11.0
0.0,Pangani,80.0,True,Water authority,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
300.0,Rufiji,330.0,True,Company,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,25.0
0.0,Pangani,65.0,True,VWC,True,gravity,user-group,unknown,fluoride,insufficient,groundwater,communal standpipe,18.0
0.0,Pangani,210.0,True,Water authority,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,10.0
0.0,Pangani,102.0,True,VWC,True,gravity,user-group,unknown,fluoride,insufficient,surface,communal standpipe,17.0
1000.0,Rufiji,26.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,14.0
20.0,Wami / Ruvu,30.0,True,VWC,True,submersible,user-group,per bucket,good,unknown,groundwater,communal standpipe,39.0
0.0,Lake Victoria,180.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,11.0
500.0,Rufiji,100.0,True,WUG,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,9.0
0.0,Lake Tanganyika,1140.0,False,Other,True,other,other,never pay,good,dry,surface,communal standpipe,35.0
0.0,Pangani,150.0,True,WUA,False,gravity,user-group,never pay,good,insufficient,surface,other,48.0
0.0,Lake Tanganyika,1140.0,True,Water authority,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,19.0
0.0,Wami / Ruvu,600.0,True,VWC,False,other,user-group,never pay,good,insufficient,groundwater,hand pump,24.0
1000.0,Wami / Ruvu,10.0,True,Parastatal,True,motorpump,commercial,monthly,good,insufficient,surface,communal standpipe,10.0
0.0,Pangani,400.0,True,VWC,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,16.0
1000.0,Lake Nyasa,50.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,15.0
200.0,Rufiji,50.0,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,20.0
50.0,Ruvuma / Southern Coast,0.0,True,VWC,True,other,user-group,per bucket,good,enough,surface,communal standpipe,11.0
1000.0,Pangani,428.0,True,VWC,False,submersible,commercial,monthly,salty,insufficient,groundwater,communal standpipe,11.0
0.0,Pangani,120.0,True,Water authority,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,10.0
450.0,Pangani,30.0,True,Water Board,True,gravity,user-group,other,good,enough,groundwater,communal standpipe,25.0
6.0,Pangani,175.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
30.0,Rufiji,1.0,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,17.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,10.0
0.0,Internal,485.0,True,VWC,True,handpump,user-group,never pay,fluoride,enough,groundwater,hand pump,9.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,True,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,40.0
0.0,Wami / Ruvu,1140.0,True,Private operator,False,submersible,commercial,never pay,good,enough,groundwater,other,16.0
50.0,Wami / Ruvu,10.0,True,WUG,False,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,20.0
0.0,Rufiji,350.0,True,Company,True,gravity,commercial,never pay,good,enough,surface,communal standpipe,45.0
1000.0,Ruvuma / Southern Coast,0.0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,13.0
1000.0,Rufiji,560.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,37.0
20.0,Pangani,150.0,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,11.0
200.0,Pangani,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,42.0
500.0,Rufiji,48.0,True,WUG,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,41.0
1000.0,Rufiji,42.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,13.0
0.0,Ruvuma / Southern Coast,1.0,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
500.0,Rufiji,85.0,True,WUA,True,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,42.0
0.0,Internal,120.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,17.0
50.0,Wami / Ruvu,40.0,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,11.0
0.0,Internal,324.0,True,VWC,True,handpump,user-group,never pay,fluoride,enough,groundwater,hand pump,11.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
30.0,Wami / Ruvu,1.0,True,Private operator,True,submersible,commercial,per bucket,salty,enough,groundwater,communal standpipe,11.0
500.0,Rufiji,40.0,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,11.0
1000.0,Lake Nyasa,50.0,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,24.0
1000.0,Rufiji,210.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,37.0
50.0,Ruvuma / Southern Coast,350.0,True,VWC,False,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump,13.0
5.0,Pangani,20.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
0.0,Lake Nyasa,500.0,False,Other,True,handpump,other,on failure,good,enough,groundwater,hand pump,11.0
0.0,Pangani,1.0,True,VWC,False,other,user-group,never pay,good,insufficient,surface,other,12.0
0.0,Wami / Ruvu,80.0,True,VWC,True,other,user-group,never pay,good,insufficient,groundwater,other,27.0
0.0,Wami / Ruvu,1140.0,True,WUA,True,submersible,parastatal,unknown,good,enough,surface,communal standpipe,17.0
0.0,Wami / Ruvu,1.0,True,Water authority,True,gravity,commercial,never pay,good,insufficient,surface,communal standpipe,10.0
0.0,Lake Tanganyika,200.0,True,Water authority,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,24.0
25.0,Pangani,245.0,True,Water Board,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
250.0,Lake Tanganyika,680.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,19.0
20.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Lake Tanganyika,230.0,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,27.0
1000.0,Ruvuma / Southern Coast,153.0,True,VWC,False,handpump,user-group,annually,colored,enough,groundwater,hand pump,9.0
0.0,Internal,320.0,True,VWC,True,submersible,user-group,never pay,good,enough,surface,communal standpipe,14.0
50.0,Wami / Ruvu,90.0,True,VWC,False,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,20.0
0.0,Wami / Ruvu,500.0,True,Private operator,False,submersible,commercial,never pay,salty,enough,groundwater,hand pump,14.0
0.0,Lake Tanganyika,220.0,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,25.0
20.0,Ruvuma / Southern Coast,350.0,True,VWC,False,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,32.0
1000.0,Ruvuma / Southern Coast,0.0,True,VWC,True,handpump,user-group,annually,good,seasonal,groundwater,hand pump,11.0
20.0,Pangani,20.0,True,Water authority,True,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe,12.0
0.0,Wami / Ruvu,500.0,True,VWC,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,42.0
