amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
0.0,Rufiji,0,False,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,
0.0,Ruvuma / Southern Coast,1,True,VWC,True,other,user-group,never pay,salty,dry,groundwater,other,
0.0,Internal,0,True,WUG,False,gravity,user-group,other,good,seasonal,surface,communal standpipe,
500.0,Rufiji,80,True,VWC,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,11.0
10000.0,Lake Nyasa,103,True,VWC,False,gravity,user-group,monthly,good,enough,surface,communal standpipe,15.0
0.0,Lake Rukwa,110,False,Water authority,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,48.0
0.0,Lake Tanganyika,0,False,VWC,False,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,
0.0,Lake Tanganyika,350,True,Water authority,False,other,user-group,never pay,good,insufficient,groundwater,improved spring,31.0
1000.0,Pangani,50,True,Private operator,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,12.0
0.0,Lake Nyasa,60,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,
0.0,Internal,144,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
50.0,Wami / Ruvu,50,True,Parastatal,True,motorpump,parastatal,per bucket,good,insufficient,surface,hand pump,28.0
4000.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,dry,groundwater,communal standpipe,23.0
0.0,Lake Rukwa,0,True,Water Board,True,gravity,user-group,annually,good,insufficient,surface,communal standpipe,
500.0,Rufiji,53,True,VWC,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,0,True,VWC,True,other,user-group,never pay,good,insufficient,surface,communal standpipe,
0.0,Lake Rukwa,0,False,VWC,False,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,
0.0,Lake Rukwa,1,,VWC,False,other,user-group,unknown,unknown,enough,groundwater,other,31.0
0.0,Lake Tanganyika,0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,
0.0,Rufiji,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
50.0,Wami / Ruvu,60,False,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,other,9.0
25.0,Lake Tanganyika,300,True,Water authority,False,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump,27.0
4000.0,Rufiji,100,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,17.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,12.0
0.0,Lake Victoria,600,True,WUG,,handpump,user-group,never pay,good,enough,groundwater,hand pump,24.0
0.0,Pangani,350,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,13.0
0.0,Lake Victoria,60,,Other,True,rope pump,other,other,salty,enough,groundwater,hand pump,16.0
0.0,Internal,0,False,VWC,True,other,user-group,never pay,good,seasonal,groundwater,other,
0.0,Pangani,90,True,Water Board,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,8.0
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,53.0
50.0,Wami / Ruvu,80,,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,10.0
1500.0,Pangani,120,True,Water authority,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,10.0
0.0,Lake Tanganyika,350,True,VWC,False,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,15.0
1000.0,Rufiji,402,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,16.0
0.0,Pangani,100,True,VWC,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,50.0
10.0,Pangani,40,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Internal,0,True,WUG,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Lake Victoria,0,True,,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
50.0,Internal,239,True,WUA,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Victoria,0,False,Parastatal,False,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,
0.0,Lake Tanganyika,0,True,,True,handpump,user-group,unknown,milky,enough,groundwater,hand pump,
100.0,Lake Victoria,380,True,Private operator,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,27.0
0.0,Internal,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,12.0
0.0,Lake Victoria,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,other,
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Victoria,50,,Other,True,motorpump,commercial,never pay,salty,insufficient,groundwater,communal standpipe,23.0
0.0,Rufiji,1,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,21.0
0.0,Lake Tanganyika,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,36.0
25.0,Pangani,230,True,Water authority,True,submersible,commercial,per bucket,salty,insufficient,groundwater,communal standpipe,10.0
0.0,Rufiji,1,False,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,24.0
500.0,Rufiji,153,True,WUA,True,gravity,user-group,monthly,good,dry,surface,other,11.0
0.0,Lake Victoria,0,,,False,motorpump,unknown,unknown,unknown,unknown,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,,True,gravity,other,never pay,good,seasonal,surface,communal standpipe,
5.0,Pangani,75,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
20.0,Lake Rukwa,1144,True,VWC,False,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump,12.0
0.0,Lake Tanganyika,0,True,VWC,True,other,user-group,unknown,unknown,dry,groundwater,other,
0.0,Lake Victoria,520,,Other,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,9.0
0.0,Internal,0,True,Water authority,False,submersible,user-group,never pay,good,enough,surface,communal standpipe,
0.0,Rufiji,450,True,WUG,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,21.0
100.0,Wami / Ruvu,500,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,23.0
0.0,Wami / Ruvu,500,True,VWC,True,submersible,user-group,never pay,unknown,dry,groundwater,communal standpipe,22.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Tanganyika,0,True,,True,other,user-group,unknown,milky,enough,groundwater,other,
100.0,Rufiji,30,True,VWC,True,gravity,user-group,per bucket,good,dry,groundwater,communal standpipe,13.0
0.0,Lake Nyasa,0,True,Parastatal,,gravity,parastatal,unknown,good,enough,groundwater,communal standpipe,
0.0,Lake Tanganyika,350,True,VWC,False,gravity,other,unknown,good,insufficient,surface,communal standpipe,12.0
0.0,Rufiji,0,True,VWC,True,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,
0.0,Pangani,183,True,VWC,True,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,12.0
200.0,Lake Tanganyika,680,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,24.0
0.0,Internal,140,True,VWC,True,gravity,user-group,unknown,fluoride,enough,groundwater,communal standpipe,10.0
0.0,Lake Victoria,3700,,Other,True,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,25.0
0.0,Pangani,90,True,Water authority,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
0.0,Lake Victoria,550,True,,True,other,user-group,never pay,good,insufficient,groundwater,hand pump,24.0
200.0,Lake Victoria,1,True,VWC,,handpump,user-group,monthly,good,enough,groundwater,hand pump,26.0
0.0,Wami / Ruvu,0,True,VWC,False,motorpump,user-group,per bucket,salty,enough,groundwater,communal standpipe,
50.0,Pangani,60,True,VWC,True,submersible,user-group,per bucket,good,seasonal,surface,communal standpipe,11.0
0.0,Pangani,750,True,VWC,False,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,53.0
0.0,Pangani,120,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,14.0
0.0,Lake Victoria,0,True,,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,False,WUG,False,other,user-group,never pay,unknown,dry,groundwater,other,
50.0,Ruvuma / Southern Coast,1800,True,VWC,True,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,9.0
0.0,Wami / Ruvu,389,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,16.0
0.0,Internal,0,True,WUG,False,other,user-group,per bucket,good,enough,surface,communal standpipe,
3000.0,Lake Nyasa,99,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,20.0
0.0,Rufiji,0,False,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,
0.0,Internal,0,True,WUG,False,handpump,user-group,per bucket,good,enough,groundwater,hand pump,
4000.0,Lake Nyasa,10,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,14.0
0.0,Pangani,68,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,19.0
0.0,Lake Victoria,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,35.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,57.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,12.0
0.0,Lake Victoria,0,,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Pangani,100,True,VWC,False,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,45.0
0.0,Lake Victoria,300,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,23.0
0.0,Rufiji,1,True,VWC,True,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,12.0
200.0,Wami / Ruvu,800,True,VWC,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,20.0
600.0,Lake Tanganyika,245,True,WUG,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,11.0
0.0,Rufiji,400,True,,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,24.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
500.0,Rufiji,40,True,VWC,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,10.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,12.0
5000.0,Wami / Ruvu,5,True,Parastatal,True,motorpump,commercial,monthly,good,insufficient,surface,communal standpipe,10.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,seasonal,groundwater,improved spring,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,11.0
50.0,Wami / Ruvu,300,True,VWC,False,gravity,user-group,never pay,salty,enough,groundwater,communal standpipe,10.0
0.0,Rufiji,0,True,VWC,False,gravity,user-group,annually,good,seasonal,surface,communal standpipe,
0.0,Ruvuma / Southern Coast,500,True,,True,other,user-group,unknown,salty,enough,groundwater,other,35.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
500.0,Lake Tanganyika,2530,True,Water authority,True,gravity,commercial,monthly,good,insufficient,surface,communal standpipe,8.0
500.0,Pangani,300,True,VWC,False,handpump,user-group,monthly,salty,enough,groundwater,hand pump,35.0
0.0,Wami / Ruvu,0,True,VWC,False,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,
0.0,Internal,312,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,14.0
0.0,Wami / Ruvu,150,True,VWC,False,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,11.0
0.0,Rufiji,95,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,annually,good,insufficient,groundwater,hand pump,
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Pangani,343,True,VWC,True,gravity,user-group,other,good,seasonal,surface,communal standpipe,8.0
0.0,Lake Victoria,420,True,WUG,False,other,user-group,unknown,salty,enough,groundwater,other,33.0
2000.0,Rufiji,250,True,Water Board,False,rope pump,user-group,on failure,good,enough,groundwater,hand pump,11.0
20.0,Internal,263,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,17.0
500.0,Lake Tanganyika,321,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,35.0
20.0,Ruvuma / Southern Coast,530,True,VWC,False,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,16.0
0.0,Wami / Ruvu,45,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,14.0
0.0,Lake Rukwa,0,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Pangani,300,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,42.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Rukwa,0,False,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
50.0,Wami / Ruvu,1,True,VWC,False,motorpump,user-group,per bucket,good,enough,surface,communal standpipe,11.0
500.0,Rufiji,130,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
200.0,Lake Victoria,250,True,VWC,True,other,user-group,monthly,good,enough,groundwater,other,17.0
0.0,Lake Victoria,1500,True,,True,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,11.0
50.0,Pangani,320,True,Water authority,,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,10.0
0.0,Lake Tanganyika,0,,VWC,True,handpump,user-group,unknown,milky,enough,groundwater,hand pump,
0.0,Lake Rukwa,0,False,VWC,False,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,
0.0,Wami / Ruvu,77,True,SWC,False,submersible,other,never pay,good,dry,groundwater,communal standpipe,10.0
1200.0,Lake Tanganyika,450,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,18.0
1000.0,Lake Rukwa,150,True,VWC,False,other,user-group,annually,salty,enough,groundwater,other,26.0
6.0,Pangani,65,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
500.0,Rufiji,55,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
500.0,Pangani,130,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,46.0
0.0,Lake Tanganyika,130,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,23.0
5000.0,Rufiji,150,True,WUA,True,gravity,user-group,annually,good,enough,surface,communal standpipe,11.0
2000.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,26.0
0.0,Lake Nyasa,0,True,Parastatal,,submersible,parastatal,never pay,good,insufficient,surface,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,salty,seasonal,groundwater,hand pump,
0.0,Lake Tanganyika,350,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,13.0
50.0,Wami / Ruvu,1,True,Water Board,False,submersible,user-group,per bucket,salty,dry,groundwater,communal standpipe,14.0
