amount_tsh,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
0.0,Internal,0,True,VWC,False,0,motorpump,commercial,per bucket,good,dry,groundwater,communal standpipe
20.0,Wami / Ruvu,80,True,WUA,True,2008,submersible,user-group,per bucket,good,enough,surface,communal standpipe
1000.0,Rufiji,300,True,,True,1982,handpump,user-group,monthly,colored,insufficient,groundwater,hand pump
0.0,Wami / Ruvu,30,True,VWC,True,2009,other,user-group,never pay,good,enough,groundwater,other
1000.0,Ruvuma / Southern Coast,1,True,VWC,False,1994,handpump,user-group,annually,good,enough,groundwater,hand pump
0.0,Lake Victoria,100,,WUG,True,2011,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
50.0,Wami / Ruvu,80,,Private operator,False,2010,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,per bucket,good,unknown,surface,communal standpipe
0.0,Lake Tanganyika,200,True,VWC,False,1991,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Wami / Ruvu,500,,WUG,False,2000,submersible,user-group,never pay,salty,insufficient,groundwater,communal standpipe
0.0,Internal,150,True,VWC,,1990,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,Water Board,True,0,motorpump,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Tanganyika,0,,WUG,True,0,other,user-group,unknown,good,dry,groundwater,other
250.0,Lake Tanganyika,1400,True,Water authority,True,2008,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,1982,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe
100.0,Pangani,55,True,VWC,False,2008,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
30.0,Pangani,420,True,Water authority,True,2011,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe
50.0,Ruvuma / Southern Coast,86,True,VWC,True,2011,submersible,user-group,per bucket,salty,dry,groundwater,communal standpipe
0.0,Pangani,135,True,VWC,True,2003,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
0.0,Lake Nyasa,0,False,VWC,False,0,gravity,user-group,on failure,good,seasonal,surface,communal standpipe
200.0,Pangani,1,True,VWC,True,2002,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,500,True,VWC,False,2003,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
50.0,Wami / Ruvu,20,True,Company,True,1985,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Internal,1,False,Parastatal,,2000,other,parastatal,never pay,good,seasonal,surface,communal standpipe
30.0,Pangani,1000,True,VWC,True,2003,submersible,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Rufiji,10,True,WUA,False,1987,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Internal,506,True,Parastatal,True,2008,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Internal,1,True,VWC,False,2011,other,user-group,never pay,good,enough,groundwater,other
0.0,Lake Victoria,0,,WUG,False,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,,True,0,other,user-group,unknown,good,insufficient,groundwater,other
200.0,Lake Tanganyika,540,True,Water authority,True,2003,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
1000.0,Lake Victoria,450,True,WUG,,2010,gravity,user-group,monthly,good,seasonal,surface,communal standpipe
30.0,Ruvuma / Southern Coast,234,False,VWC,False,2010,gravity,user-group,per bucket,good,enough,surface,communal standpipe
2000.0,Lake Rukwa,300,True,VWC,True,1988,other,user-group,annually,good,enough,groundwater,other
0.0,Lake Tanganyika,0,True,,True,0,handpump,user-group,unknown,milky,insufficient,groundwater,hand pump
0.0,Wami / Ruvu,1,False,Parastatal,False,2009,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe
0.0,Internal,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Internal,1,True,VWC,,1970,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
50.0,Wami / Ruvu,150,,WUG,False,2000,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,Parastatal,False,0,handpump,parastatal,never pay,good,enough,groundwater,hand pump
0.0,Pangani,1,True,VWC,True,2004,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,1000,True,VWC,False,2003,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,Ruvuma / Southern Coast,58,True,VWC,True,1988,handpump,user-group,never pay,salty,dry,groundwater,hand pump
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,never pay,good,dry,groundwater,hand pump
0.0,Pangani,50,True,Private operator,True,1998,gravity,commercial,never pay,good,enough,unknown,communal standpipe
0.0,Rufiji,120,True,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,100,True,VWC,False,2003,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,Pangani,350,True,VWC,False,1975,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Rufiji,150,,Other,True,2008,handpump,other,never pay,good,enough,groundwater,hand pump
30.0,Ruvuma / Southern Coast,320,True,VWC,False,1987,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Pangani,47,True,VWC,True,1998,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
500.0,Pangani,1,True,VWC,True,1988,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Rufiji,40,True,VWC,False,2010,rope pump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,1700,True,VWC,False,2009,other,user-group,never pay,good,insufficient,surface,other
0.0,Rufiji,1,False,Private operator,True,2006,handpump,commercial,unknown,good,dry,groundwater,hand pump
0.0,Wami / Ruvu,500,,WUG,False,2000,other,user-group,never pay,good,enough,groundwater,other
4000.0,Pangani,4000,True,Water authority,True,1988,gravity,user-group,annually,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,2000,,Other,True,1996,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,350,True,VWC,False,2010,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Wami / Ruvu,300,True,VWC,False,2006,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Internal,150,True,VWC,True,2000,gravity,user-group,on failure,good,insufficient,surface,communal standpipe
0.0,Lake Rukwa,0,True,VWC,True,0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
1000.0,Internal,648,True,VWC,True,1994,handpump,user-group,monthly,good,enough,groundwater,hand pump
0.0,Pangani,1,True,Company,True,1975,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
0.0,Internal,264,True,VWC,True,2002,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,6000,True,WUG,,1996,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Internal,1,True,VWC,,1980,other,user-group,unknown,unknown,dry,groundwater,other
0.0,Lake Tanganyika,50,True,WUG,True,1985,gravity,user-group,on failure,good,enough,surface,communal standpipe
50.0,Ruvuma / Southern Coast,200,True,VWC,True,1985,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Internal,1500,True,VWC,True,2005,gravity,user-group,on failure,good,insufficient,surface,communal standpipe
0.0,Pangani,1,False,VWC,True,1976,gravity,user-group,never pay,good,enough,groundwater,other
40.0,Pangani,200,True,VWC,True,1978,submersible,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Lake Nyasa,86,,VWC,True,1968,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,Lake Nyasa,0,False,VWC,False,1985,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
20.0,Internal,472,True,VWC,,2000,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Internal,1,,VWC,,1980,other,user-group,unknown,unknown,dry,groundwater,other
500.0,Rufiji,200,True,Water Board,True,2000,gravity,user-group,monthly,good,enough,surface,communal standpipe
1000.0,Ruvuma / Southern Coast,0,False,Other,True,1993,handpump,other,monthly,good,seasonal,groundwater,hand pump
500.0,Ruvuma / Southern Coast,300,True,WUG,False,2008,handpump,user-group,monthly,good,enough,groundwater,hand pump
8000.0,Lake Nyasa,0,True,VWC,True,1997,submersible,user-group,annually,good,enough,surface,communal standpipe
20.0,Wami / Ruvu,200,True,Water authority,True,2006,gravity,commercial,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
5000.0,Lake Rukwa,80,True,VWC,True,2011,gravity,user-group,annually,good,enough,groundwater,communal standpipe
2000.0,Rufiji,35,True,VWC,True,2011,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,enough,groundwater,other
0.0,Lake Tanganyika,0,True,VWC,True,0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
200.0,Lake Nyasa,76,True,VWC,True,1994,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Rufiji,500,True,,True,1976,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,motorpump,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Ruvuma / Southern Coast,200,True,VWC,False,1982,motorpump,user-group,never pay,salty,enough,groundwater,communal standpipe
0.0,Pangani,100,True,VWC,True,1975,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,Lake Rukwa,0,True,VWC,True,0,submersible,user-group,monthly,salty,insufficient,groundwater,communal standpipe
0.0,Internal,0,False,VWC,True,0,submersible,user-group,never pay,colored,enough,surface,communal standpipe
30.0,Wami / Ruvu,28,False,WUA,True,2005,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,False,Private operator,False,0,handpump,commercial,never pay,good,insufficient,groundwater,hand pump
0.0,Ruvuma / Southern Coast,86,True,VWC,True,2008,other,user-group,never pay,good,dry,groundwater,other
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,Parastatal,True,0,handpump,parastatal,unknown,good,insufficient,groundwater,hand pump
0.0,Internal,0,False,VWC,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,surface,communal standpipe
500.0,Lake Tanganyika,125,True,VWC,True,1982,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Ruvuma / Southern Coast,430,True,VWC,False,1981,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
0.0,Wami / Ruvu,0,True,VWC,True,0,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
5000.0,Pangani,64,True,Water Board,False,2007,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,Rufiji,680,True,,True,2009,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,1,True,Company,True,1984,gravity,commercial,monthly,good,enough,groundwater,communal standpipe
500.0,Rufiji,660,True,VWC,True,1982,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
0.0,Rufiji,0,True,VWC,True,0,submersible,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Internal,600,True,VWC,,2007,gravity,user-group,on failure,good,insufficient,surface,cattle trough
10.0,Pangani,150,True,Water Board,True,2001,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,15,True,VWC,True,2000,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
500.0,Wami / Ruvu,350,True,VWC,True,1982,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
500.0,Lake Tanganyika,80,True,VWC,True,2007,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,gravity,user-group,on failure,good,insufficient,groundwater,improved spring
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,enough,groundwater,other
0.0,Lake Tanganyika,0,False,VWC,True,0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
500.0,Rufiji,70,True,VWC,False,2008,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Rukwa,0,True,VWC,True,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Ruvuma / Southern Coast,126,,VWC,True,0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Internal,1,True,VWC,,1970,motorpump,user-group,unknown,unknown,dry,groundwater,other
2000.0,Wami / Ruvu,200,True,VWC,True,1997,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,other,good,enough,groundwater,hand pump
0.0,Pangani,200,True,Parastatal,True,1998,other,commercial,unknown,good,enough,surface,other
0.0,Lake Tanganyika,0,False,Other,True,0,other,other,per bucket,good,enough,surface,communal standpipe
0.0,Wami / Ruvu,230,True,Trust,False,2010,gravity,commercial,never pay,good,unknown,surface,communal standpipe
0.0,Lake Victoria,2000,True,WUG,True,1979,motorpump,user-group,never pay,salty,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,enough,groundwater,other
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,annually,good,insufficient,groundwater,hand pump
30.0,Rufiji,1,False,Private operator,True,2008,motorpump,commercial,per bucket,good,enough,groundwater,communal standpipe
0.0,Rufiji,350,,VWC,True,2008,handpump,other,never pay,good,enough,groundwater,hand pump
0.0,Pangani,250,True,VWC,False,1999,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe
5000.0,Pangani,350,True,Water Board,True,2003,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
0.0,Lake Tanganyika,0,True,,True,0,handpump,user-group,unknown,milky,enough,groundwater,hand pump
10.0,Internal,363,True,WUG,True,1979,handpump,user-group,per bucket,good,enough,groundwater,hand pump
0.0,Rufiji,65,True,VWC,True,2008,gravity,user-group,on failure,good,enough,surface,communal standpipe
0.0,Rufiji,1,True,VWC,True,2004,handpump,user-group,never pay,good,enough,groundwater,hand pump
20.0,Pangani,1,True,Water authority,True,2010,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Lake Rukwa,1,,VWC,False,2008,handpump,user-group,unknown,salty,enough,groundwater,hand pump
8000.0,Lake Nyasa,0,True,VWC,True,1976,submersible,user-group,annually,good,enough,surface,communal standpipe
500.0,Lake Tanganyika,10,True,VWC,True,1980,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,,True,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
2000.0,Pangani,420,True,Water authority,True,2010,gravity,other,monthly,good,insufficient,surface,communal standpipe
